Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Delivery_Time,customer_answered_call,customer_response_time,customer_availability,visitor_pass_status,society_security_level,gate_wait_time,driver_status,previous_failed_deliveries,address_confidence,preferred_delivery_slot,estimated_arrival_delay,driver_experience,pickup_delay_minutes,hour_of_day,day_of_week,is_weekend,arrival_within_preferred_slot,customer_reachability_score,society_accessibility_score,driver_reliability_score
22,4.8,5,1,0,0,95,1,60,1,0,0,4,1,2,88,1,7,10,15.0,21,4,False,1,90.0,62,100
21,4.7,3,1,1,0,75,1,105,2,0,1,4,1,1,76,2,9,7,15.0,20,0,False,0,82.5,92,100
33,3.6,4,1,1,0,32,1,56,2,0,2,1,1,4,62,2,5,14,15.0,20,3,True,0,90.66666666666667,38,100
28,5.0,1,0,0,0,120,0,200,2,0,0,3,1,2,58,0,8,14,5.0,12,3,True,1,10.0,64,100
21,4.8,5,1,0,0,30,1,27,1,1,2,16,1,1,68,0,4,7,15.0,21,1,False,0,95.5,8,100
31,4.7,4,3,0,0,100,1,78,1,0,0,2,1,0,87,0,8,7,15.0,15,3,True,1,87.0,66,100
27,4.8,1,2,0,0,65,1,91,0,0,0,1,1,1,89,1,3,5,15.0,9,0,False,0,84.83333333333333,68,100
30,4.4,5,3,0,0,245,1,65,1,0,2,1,1,2,74,1,10,3,5.0,18,5,False,1,89.16666666666667,38,96
25,4.6,1,3,2,0,80,1,86,0,1,0,16,1,1,79,1,4,13,10.0,15,2,True,0,85.66666666666667,38,100
25,4.8,5,3,1,0,120,1,119,0,2,0,29,1,2,68,1,0,9,10.0,17,0,False,1,80.16666666666667,12,100
30,4.5,1,2,1,0,95,1,34,0,0,0,2,1,3,78,0,13,9,5.0,22,1,False,0,94.33333333333333,66,100
28,4.8,4,0,0,0,55,0,400,1,0,0,3,1,1,84,1,4,7,15.0,13,1,False,0,10.0,64,100
31,3.9,3,1,1,0,200,1,70,0,0,2,1,2,1,89,0,6,11,15.0,19,6,False,0,88.33333333333333,38,77
23,4.7,2,3,0,0,125,0,289,0,0,0,1,1,1,86,1,10,3,15.0,17,3,True,1,10.0,68,100
26,4.7,2,3,1,3,140,1,13,1,0,2,3,1,2,77,0,3,3,5.0,18,2,True,0,97.83333333333333,34,96
31,4.9,0,2,0,1,24,1,62,1,0,0,2,1,2,56,0,0,12,15.0,23,3,True,0,89.66666666666667,66,100
23,4.7,2,3,1,0,105,0,313,2,0,2,3,1,0,75,0,13,6,10.0,17,0,False,0,10.0,34,100
36,4.6,5,3,0,0,145,1,110,0,0,2,2,1,1,68,0,7,13,10.0,18,2,True,0,81.66666666666667,36,100
32,4.5,3,2,0,0,150,0,308,0,0,0,3,1,2,95,1,9,4,5.0,9,0,False,0,10.0,64,98
26,4.8,5,2,0,0,70,1,16,0,0,2,1,1,1,89,2,14,6,10.0,10,2,True,1,97.33333333333333,38,100
27,5.0,3,0,1,0,120,1,86,2,0,2,3,1,1,84,1,14,13,15.0,11,2,True,0,85.66666666666667,34,100
20,4.6,4,3,0,0,90,1,10,1,0,0,1,1,0,99,1,9,10,10.0,16,6,False,0,98.33333333333333,68,100
20,4.6,0,2,1,0,100,1,88,0,0,2,4,1,0,82,2,8,2,10.0,23,1,False,0,85.33333333333333,32,100
20,4.6,5,2,1,0,80,1,34,2,1,2,19,1,1,88,0,5,9,5.0,9,4,False,0,94.33333333333333,2,100
30,4.6,5,3,0,0,100,1,109,3,1,2,16,1,2,76,1,13,13,5.0,17,3,True,1,81.83333333333333,8,100
39,3.8,2,1,1,3,210,1,112,3,1,1,18,1,0,69,2,11,12,15.0,20,2,True,0,81.33333333333333,64,100
37,4.6,5,3,2,3,130,1,98,1,1,1,8,1,0,61,0,1,14,5.0,18,1,False,0,83.66666666666667,84,100
22,4.3,3,1,0,3,185,1,82,0,0,2,1,1,3,78,2,9,5,15.0,20,5,False,0,86.33333333333333,38,95
25,5.0,1,2,0,3,115,1,37,0,0,1,2,1,0,62,2,13,13,5.0,23,1,False,0,93.83333333333333,96,100
24,4.7,0,3,1,1,60,1,58,2,0,1,1,1,1,55,2,2,2,5.0,18,1,False,0,90.33333333333333,98,99
28,4.8,0,3,0,0,185,1,90,0,0,0,4,1,0,60,1,12,11,15.0,18,4,False,1,85.0,62,100
22,4.9,3,3,1,0,145,1,26,0,0,0,3,0,0,79,1,14,15,10.0,17,1,False,1,95.66666666666667,64,50
37,4.5,1,3,1,0,90,0,549,2,0,2,4,1,1,56,0,1,15,10.0,18,4,False,0,10.0,32,100
27,4.9,2,2,0,0,85,0,556,0,1,0,12,2,1,61,2,1,7,15.0,8,5,False,1,10.0,46,69
22,4.6,4,2,0,3,50,1,23,2,1,2,8,1,0,69,0,3,7,15.0,10,1,False,0,96.16666666666667,24,100
39,4.3,3,2,0,0,165,1,43,1,2,0,28,1,0,90,1,5,13,10.0,8,2,True,0,92.83333333333333,14,100
39,4.5,0,1,1,0,135,1,114,1,0,2,3,1,1,83,0,1,1,10.0,20,1,False,0,81.0,34,97
27,5.0,1,2,1,0,65,1,88,1,1,0,18,1,1,71,2,10,4,10.0,22,4,False,0,85.33333333333333,34,100
30,4.9,5,2,1,0,100,1,80,3,0,2,3,1,2,73,1,9,8,15.0,23,3,True,1,86.66666666666667,34,100
38,4.6,5,2,0,0,120,1,9,0,0,2,1,2,0,77,2,12,7,15.0,22,1,False,0,98.5,38,74
20,4.5,0,3,0,0,40,1,14,3,0,0,4,1,1,59,0,14,4,10.0,17,1,False,0,97.66666666666667,62,100
26,4.6,0,1,0,0,120,1,67,2,0,0,3,1,0,92,0,9,10,10.0,19,0,False,0,88.83333333333333,64,100
26,4.7,2,2,2,0,70,1,65,1,0,1,1,1,1,72,0,7,14,5.0,22,2,True,0,89.16666666666667,98,100
34,4.9,2,3,0,0,240,0,597,0,0,2,4,1,0,98,0,2,14,10.0,18,2,True,0,10.0,32,100
39,3.6,1,2,1,0,190,1,31,2,0,1,2,2,0,63,2,8,12,5.0,22,2,True,0,94.83333333333333,96,84
39,4.1,5,1,0,0,160,0,254,1,1,2,11,1,2,88,0,7,10,15.0,21,1,False,0,10.0,18,100
22,4.6,0,1,0,3,115,0,529,3,0,0,1,1,2,57,0,1,2,5.0,19,1,False,0,10.0,68,94
32,4.4,3,3,0,0,170,1,50,0,0,2,2,2,1,66,2,7,7,5.0,15,6,False,0,91.66666666666667,36,69
29,5.0,5,3,1,0,27,1,19,2,0,2,3,1,2,100,1,9,5,10.0,17,2,True,1,96.83333333333333,34,100
38,4.2,1,1,0,0,215,1,33,2,0,2,2,1,1,69,2,7,14,10.0,21,6,False,0,94.5,36,100
36,4.7,4,2,1,3,85,0,388,1,1,2,18,1,2,92,1,14,2,10.0,0,6,False,0,10.0,4,94
29,3.9,4,1,0,2,245,1,70,0,1,2,11,1,2,60,0,8,10,15.0,21,6,False,0,88.33333333333333,18,100
23,4.8,4,3,0,3,10,1,100,2,1,0,17,2,0,60,0,2,8,15.0,18,3,True,0,83.33333333333333,36,76
38,4.9,1,3,2,3,90,1,93,2,0,2,1,1,0,65,0,2,10,10.0,17,2,True,0,84.5,38,100
35,4.0,2,2,0,3,160,1,7,3,0,2,3,2,0,95,1,4,13,15.0,10,6,False,0,98.83333333333333,34,86
28,4.0,2,2,0,0,23,1,70,0,1,0,9,1,0,86,1,3,7,5.0,8,0,False,0,88.33333333333333,52,100
24,4.8,5,3,0,0,120,1,101,1,0,1,2,1,0,94,0,13,12,10.0,18,0,False,0,83.16666666666667,96,100
35,4.0,4,1,0,3,185,1,40,1,0,2,2,2,1,60,0,0,3,10.0,20,6,False,0,93.33333333333333,36,61
39,3.6,1,2,0,0,180,1,105,0,1,2,11,1,2,67,0,10,8,10.0,22,4,False,0,82.5,18,100
39,4.9,0,3,2,0,41,0,211,0,1,2,17,2,2,85,2,10,6,5.0,18,1,False,0,10.0,6,62
35,4.9,3,2,2,0,105,1,53,1,1,1,15,1,0,90,1,5,6,15.0,22,0,False,1,91.16666666666667,70,100
23,4.8,4,3,0,0,95,1,17,1,1,2,12,1,3,93,1,4,9,5.0,18,1,False,1,97.16666666666667,16,100
33,5.0,4,3,1,3,135,1,57,2,1,0,8,1,0,58,2,4,10,10.0,18,5,False,0,90.5,54,100
37,4.2,2,1,0,0,235,1,16,0,0,2,2,1,2,59,2,5,15,15.0,20,4,False,0,97.33333333333333,36,100
29,4.8,0,3,2,0,135,1,87,0,0,2,2,1,2,58,0,11,8,15.0,17,6,False,0,85.5,36,100
35,4.9,0,1,0,2,255,1,17,1,1,0,15,2,0,63,2,11,11,5.0,20,6,False,0,97.16666666666667,40,82
24,4.8,3,1,0,0,150,1,25,2,0,2,3,1,0,56,2,11,5,5.0,21,3,True,0,95.83333333333333,34,100
22,4.9,3,2,1,0,65,1,56,0,0,1,4,1,0,90,1,8,2,10.0,23,6,False,1,90.66666666666667,92,100
20,5.0,1,0,1,0,130,0,421,2,0,1,2,1,0,60,1,12,11,15.0,11,3,True,0,10.0,96,100
34,4.1,2,3,0,0,235,1,99,1,1,0,8,1,0,74,0,12,12,15.0,18,5,False,0,83.5,54,100
38,4.5,0,0,0,0,130,0,340,0,1,0,19,1,1,56,0,6,13,15.0,11,2,True,0,10.0,32,100
28,4.6,2,2,0,3,60,1,49,1,0,2,4,2,0,56,1,7,1,10.0,23,0,False,1,91.83333333333333,32,62
35,4.7,0,2,0,0,130,1,119,0,1,0,14,1,0,85,2,6,15,10.0,22,0,False,0,80.16666666666667,42,100
26,4.7,4,0,0,3,50,1,116,1,0,0,1,1,1,61,2,3,5,15.0,11,0,False,1,80.66666666666667,68,100
38,4.6,0,3,0,0,135,1,53,1,0,1,3,1,0,64,0,0,5,15.0,17,4,False,0,91.16666666666667,94,100
21,5.0,0,3,0,0,110,1,83,0,0,1,2,1,1,80,0,13,10,5.0,17,6,False,0,86.16666666666667,96,100
24,5.0,4,2,2,0,80,1,46,2,2,2,19,1,4,71,0,4,10,5.0,8,1,False,0,92.33333333333333,2,100
30,4.5,3,2,0,0,130,1,68,2,1,2,15,1,0,80,1,2,3,15.0,8,3,True,0,88.66666666666667,10,100
30,4.9,2,1,2,0,135,0,499,3,0,0,1,1,1,87,2,9,4,10.0,21,2,True,0,10.0,68,100
35,4.6,5,2,0,0,130,1,44,2,1,2,14,1,0,98,2,2,9,5.0,22,1,False,0,92.66666666666667,12,100
30,4.7,5,2,1,0,125,0,370,1,0,2,3,1,1,76,1,4,4,5.0,9,1,False,0,10.0,34,100
34,4.9,4,2,1,3,50,1,48,1,1,0,15,3,2,65,1,8,10,10.0,23,3,True,1,92.0,40,20
24,4.9,1,3,0,3,10,1,19,3,0,1,4,1,0,100,0,4,8,5.0,18,3,True,0,96.83333333333333,92,100
21,4.6,5,1,1,3,100,1,90,0,0,2,1,2,0,69,0,0,15,15.0,20,6,False,0,85.0,38,90
34,4.6,2,3,1,0,155,1,108,2,1,0,8,1,1,89,2,11,10,15.0,17,4,False,0,82.0,54,100
20,4.8,5,2,1,3,70,1,101,0,0,2,2,1,1,80,1,1,10,5.0,9,4,False,0,83.16666666666667,36,100
26,4.8,2,3,0,0,120,0,307,0,0,0,2,1,0,56,2,4,10,5.0,17,0,False,0,10.0,66,100
29,4.6,5,1,2,0,135,1,49,2,0,1,1,1,1,91,0,5,3,15.0,20,6,False,0,91.83333333333333,98,100
20,5.0,4,3,1,3,12,1,13,1,0,2,2,1,1,61,1,5,6,5.0,16,0,False,0,97.83333333333333,36,100
34,5.0,0,3,2,0,16,0,255,0,2,2,29,1,1,76,1,9,7,15.0,17,2,True,1,10.0,0,100
28,4.8,4,3,0,0,22,1,75,3,0,2,3,2,1,87,1,8,6,15.0,18,5,False,1,87.5,34,67
28,4.8,3,3,0,0,165,1,70,1,0,2,2,1,0,87,0,0,9,10.0,17,3,True,0,88.33333333333333,36,100
38,4.6,4,1,2,3,95,0,535,3,0,0,2,1,1,100,2,13,4,10.0,20,4,False,0,10.0,66,100
29,4.8,1,2,2,0,85,1,22,1,0,2,4,1,2,90,0,9,13,5.0,23,4,False,0,96.33333333333333,32,100
20,4.6,1,2,0,3,110,1,99,3,1,1,10,1,2,91,1,8,3,15.0,8,4,False,0,83.5,80,96
31,4.8,1,2,0,0,140,1,78,1,2,2,22,1,0,92,1,9,8,10.0,22,4,False,1,87.0,0,100
37,4.2,3,2,0,0,160,1,49,2,0,0,2,1,4,69,0,7,5,5.0,23,4,False,0,91.83333333333333,66,90
22,4.3,5,0,0,0,190,0,507,0,1,2,17,1,1,57,0,5,15,15.0,11,4,False,0,10.0,6,100
31,4.7,1,2,0,0,80,0,535,0,1,2,14,1,2,64,2,9,3,10.0,10,2,True,1,10.0,12,96
27,4.7,5,0,0,3,95,1,53,0,1,0,19,1,1,79,1,1,14,5.0,11,5,False,0,91.16666666666667,32,100
29,4.8,4,1,1,0,70,1,44,2,0,2,3,1,3,93,2,5,13,10.0,21,3,True,0,92.66666666666667,34,100
38,4.5,0,1,0,0,25,1,14,0,0,0,1,2,2,75,2,13,3,5.0,21,5,False,0,97.66666666666667,68,56
26,4.7,5,1,1,3,18,1,109,0,0,0,4,1,2,69,0,1,5,5.0,20,0,False,0,81.83333333333333,62,100
21,4.8,5,3,1,3,125,1,80,0,0,0,3,2,1,63,1,9,6,10.0,18,1,False,1,86.66666666666667,64,67
29,4.6,1,1,0,0,120,1,69,1,1,1,13,1,1,99,0,9,15,15.0,20,4,False,0,88.5,74,100
27,4.4,4,1,0,3,54,1,31,0,0,2,1,2,0,72,2,14,15,10.0,19,1,False,0,94.83333333333333,38,90
27,4.9,4,1,0,0,80,1,21,0,1,0,19,1,0,80,1,2,3,15.0,20,3,True,1,96.5,32,100
33,4.4,3,1,0,0,195,1,37,0,1,1,13,1,1,63,0,3,4,10.0,20,6,False,0,93.83333333333333,74,100
27,4.8,2,1,1,3,145,1,86,0,1,0,10,1,2,69,1,2,3,10.0,20,3,True,1,85.66666666666667,50,96
30,4.6,0,0,0,0,130,0,301,1,0,0,2,1,1,83,2,3,13,10.0,11,5,False,1,10.0,66,100
31,4.2,1,3,1,0,210,1,45,1,0,0,2,1,0,60,0,8,14,5.0,17,6,False,0,92.5,66,100
38,4.0,3,2,0,0,140,1,71,3,0,2,3,1,0,92,1,4,2,15.0,10,5,False,0,88.16666666666667,34,100
25,4.6,1,1,0,0,225,1,53,1,1,2,16,1,0,67,1,13,2,5.0,19,1,False,1,91.16666666666667,8,100
39,4.9,4,1,0,0,85,1,76,0,0,1,4,1,0,95,2,6,9,5.0,19,6,False,0,87.33333333333333,92,100
22,4.7,3,2,1,0,60,1,25,1,0,0,1,1,0,57,2,0,10,10.0,9,5,False,1,95.83333333333333,68,100
20,4.4,0,3,1,0,160,1,5,0,0,0,1,1,1,66,2,0,1,15.0,17,2,True,0,99.16666666666667,68,97
22,4.8,3,2,0,3,85,1,33,1,2,0,26,2,3,65,0,6,2,-1425.0,23,6,False,0,94.5,18,49
33,4.9,3,2,0,3,75,1,79,1,0,1,3,1,1,57,0,10,14,5.0,22,0,False,0,86.83333333333333,94,100
39,4.9,4,2,0,0,70,1,109,1,1,0,8,1,2,56,2,0,2,5.0,10,3,True,1,81.83333333333333,54,94
25,4.9,3,2,0,3,95,0,299,0,0,0,4,2,1,84,2,4,13,5.0,23,4,False,0,10.0,62,81
29,4.8,4,3,1,0,50,1,35,2,0,0,3,2,0,70,1,1,12,15.0,18,1,False,1,94.16666666666667,64,84
28,4.8,1,3,0,0,190,1,74,3,0,0,3,1,3,58,1,7,13,10.0,19,1,False,1,87.66666666666667,64,100
24,4.8,1,2,0,0,90,1,93,2,0,0,1,1,2,68,1,14,6,10.0,9,4,False,0,84.5,68,100
37,3.5,1,2,0,0,195,1,58,0,1,0,19,1,1,90,1,6,10,5.0,23,1,False,1,90.33333333333333,32,100
34,4.7,2,3,0,0,125,1,98,0,0,1,4,1,3,80,2,3,8,5.0,18,4,False,0,83.66666666666667,92,100
21,4.9,0,1,0,0,190,1,57,2,0,1,1,2,0,84,1,7,10,15.0,21,6,False,1,90.5,98,80
27,4.6,1,3,0,0,160,1,98,0,1,1,10,2,0,69,1,12,15,15.0,17,2,True,1,83.66666666666667,80,90
27,4.7,0,3,1,0,65,1,59,1,1,0,11,2,1,90,2,2,15,15.0,15,4,False,0,90.16666666666667,48,85
38,4.5,3,2,0,0,110,1,54,1,0,1,1,1,0,68,1,7,8,15.0,22,2,True,1,91.0,98,100
20,4.7,1,1,0,0,160,1,57,3,0,0,3,1,1,66,0,0,11,15.0,19,2,True,0,90.5,64,100
38,4.7,4,0,1,3,90,1,40,0,0,2,4,1,1,96,0,1,8,10.0,11,4,False,0,93.33333333333333,32,100
38,4.9,2,3,1,0,160,0,350,0,1,2,19,1,0,83,0,1,11,15.0,17,4,False,0,10.0,2,100
23,4.9,0,1,0,0,100,1,83,0,0,2,2,1,1,99,2,3,1,15.0,20,0,False,0,86.16666666666667,36,97
26,5.0,0,0,0,0,160,1,21,0,0,2,2,1,3,75,2,6,12,10.0,13,2,True,0,96.5,36,100
23,4.6,4,3,1,3,80,1,65,0,0,0,3,1,1,74,1,10,7,5.0,18,4,False,1,89.16666666666667,64,100
26,4.7,4,2,0,0,115,0,395,2,0,0,1,1,0,57,0,7,15,10.0,9,1,False,0,10.0,68,100
28,4.7,3,0,0,0,95,1,95,1,0,0,4,1,3,77,1,13,10,5.0,13,0,False,0,84.16666666666667,62,100
34,4.8,0,2,0,0,120,0,569,0,0,0,4,1,2,69,1,12,2,15.0,23,6,False,1,10.0,62,94
34,4.0,2,1,1,3,165,1,35,0,1,2,15,1,1,81,0,3,9,10.0,19,5,False,0,94.16666666666667,10,100
28,4.6,3,0,0,3,105,1,57,0,0,1,4,1,0,86,1,12,8,5.0,11,4,False,0,90.5,92,100
37,4.3,3,1,0,3,210,1,16,1,1,2,17,1,0,59,1,10,13,10.0,19,2,True,1,97.33333333333333,6,100
36,5.0,3,2,1,0,145,1,80,2,0,2,2,1,2,98,1,9,7,5.0,8,1,False,0,86.66666666666667,36,100
32,4.6,2,1,2,1,140,0,269,1,0,0,3,2,1,67,0,5,1,15.0,20,0,False,0,10.0,64,57
35,4.3,2,3,1,0,185,1,118,0,0,1,2,2,1,100,0,2,8,15.0,18,6,False,0,80.33333333333333,96,71
21,4.2,5,2,0,1,95,1,50,0,0,2,2,1,0,88,1,7,8,15.0,10,4,False,0,91.66666666666667,36,100
27,4.9,1,2,2,0,90,1,23,3,0,0,1,1,1,64,0,3,3,15.0,8,5,False,0,96.16666666666667,68,100
25,4.8,2,3,0,0,175,1,102,0,0,2,4,1,0,65,1,11,2,15.0,18,0,False,1,83.0,32,100
34,4.6,3,1,0,0,135,1,59,2,0,2,1,1,0,94,1,11,13,5.0,20,3,True,1,90.16666666666667,38,100
25,4.8,0,2,1,0,110,1,39,1,0,2,3,1,0,89,1,14,3,10.0,22,2,True,1,93.5,34,100
33,4.1,0,2,1,0,170,1,95,1,0,2,2,1,1,94,2,12,15,5.0,23,0,False,0,84.16666666666667,36,100
20,4.6,0,3,0,0,90,1,61,2,1,0,15,1,0,88,2,1,3,5.0,18,4,False,0,89.83333333333333,40,100
23,4.9,2,1,0,3,85,0,263,0,0,2,4,1,1,70,1,0,9,15.0,21,1,False,1,10.0,32,100
31,4.0,3,2,0,0,165,1,81,2,0,0,3,1,0,56,2,1,2,15.0,23,5,False,0,86.5,64,100
33,5.0,3,2,1,3,110,1,114,0,1,1,19,1,0,94,1,12,8,5.0,8,1,False,0,81.0,62,100
27,4.5,2,2,1,0,50,1,6,2,0,2,1,1,0,73,2,3,13,10.0,9,2,True,1,99.0,38,100
39,4.8,4,1,0,0,120,1,94,2,0,2,3,2,1,77,0,2,11,5.0,21,2,True,0,84.33333333333333,34,77
24,4.9,4,2,0,0,145,1,82,3,1,1,9,1,0,56,1,9,9,10.0,22,2,True,1,86.33333333333333,82,100
24,4.6,1,1,1,0,145,1,47,0,0,2,4,1,0,88,0,13,13,10.0,21,0,False,0,92.16666666666667,32,100
39,4.7,0,2,1,0,90,0,380,3,0,0,4,1,0,84,1,6,15,10.0,10,3,True,0,10.0,62,100
20,3.9,4,1,0,0,245,1,17,1,1,1,17,1,3,69,1,7,1,5.0,19,4,False,1,97.16666666666667,66,87
22,4.6,3,2,0,0,85,1,73,0,0,2,4,0,0,84,2,13,15,5.0,9,0,False,1,87.83333333333333,32,50
23,4.9,0,1,0,3,39,0,438,1,0,1,4,1,3,90,0,2,4,15.0,19,3,True,0,10.0,92,93
29,4.8,4,1,2,3,110,1,111,2,0,0,1,1,0,71,2,11,3,10.0,20,0,False,0,81.5,68,100
28,4.5,4,2,0,0,70,1,30,0,0,0,2,1,1,65,1,8,8,10.0,8,4,False,0,95.0,66,100
35,4.8,5,2,0,3,130,1,33,0,2,0,32,1,2,94,0,8,4,-1425.0,23,2,True,0,94.5,6,98
33,5.0,4,2,1,3,55,1,98,0,0,1,4,1,2,91,1,3,2,15.0,9,1,False,0,83.66666666666667,92,94
34,4.3,5,2,0,0,100,1,16,0,0,0,4,1,1,55,0,12,1,15.0,10,5,False,0,97.33333333333333,62,97
38,4.6,4,2,1,0,90,1,27,1,1,0,11,1,0,77,1,3,8,5.0,23,1,False,1,95.5,48,100
38,4.9,0,2,0,0,75,1,10,0,1,2,13,1,1,94,2,13,9,5.0,9,2,True,1,98.33333333333333,14,100
32,4.6,5,3,0,0,220,0,314,0,1,2,8,1,0,73,2,12,6,10.0,17,0,False,0,10.0,24,100
34,4.8,5,2,1,0,125,1,7,3,0,2,1,1,1,75,1,3,8,10.0,22,6,False,1,98.83333333333333,38,100
26,4.5,2,0,0,3,85,1,66,0,1,2,14,2,1,66,1,1,10,5.0,11,1,False,0,89.0,12,75
27,4.9,1,2,0,0,110,0,511,0,0,1,2,1,1,91,0,5,3,10.0,23,6,False,0,10.0,96,100
37,4.7,2,2,1,0,95,1,5,1,0,0,2,2,0,57,1,11,5,5.0,22,6,False,1,99.16666666666667,66,70
31,4.6,1,1,0,0,145,1,83,0,1,0,17,1,0,86,1,0,10,10.0,19,5,False,1,86.16666666666667,36,100
22,4.9,5,0,0,0,180,1,21,0,0,0,3,2,2,97,0,12,9,15.0,14,1,False,1,96.5,64,68
31,4.2,1,3,0,1,170,0,385,0,0,0,1,1,0,77,2,1,5,5.0,17,6,False,0,10.0,68,100
27,4.6,4,0,2,0,80,0,298,1,0,2,2,1,1,82,1,12,2,10.0,11,1,False,0,10.0,36,99
21,4.5,0,2,1,3,85,1,48,2,1,0,15,1,1,71,1,4,9,5.0,22,2,True,1,92.0,40,100
20,4.9,1,1,0,0,190,1,17,1,0,0,3,1,0,95,0,2,11,10.0,19,0,False,0,97.16666666666667,64,100
36,4.8,1,3,2,0,90,1,119,0,0,2,3,1,1,75,0,0,1,10.0,17,5,False,0,80.16666666666667,34,97
22,4.5,4,1,1,0,10,1,71,0,0,0,1,1,0,81,0,2,10,15.0,21,0,False,0,88.16666666666667,68,100
24,4.6,4,2,0,3,70,1,48,1,1,0,12,1,1,69,1,1,1,15.0,23,2,True,1,92.0,46,97
39,4.7,4,2,0,0,100,1,40,0,0,0,2,1,4,60,0,13,5,5.0,9,6,False,0,93.33333333333333,66,90
35,4.8,2,3,0,0,235,1,85,0,0,2,1,1,0,89,1,5,4,15.0,18,1,False,1,85.83333333333333,38,100
27,4.7,4,2,0,3,55,1,19,0,0,2,3,1,0,55,0,11,8,5.0,10,3,True,0,96.83333333333333,34,100
28,4.9,1,2,0,0,110,1,112,0,0,1,3,1,0,92,2,4,10,-1425.0,23,2,True,0,81.33333333333333,94,100
32,5.0,5,3,0,0,245,1,73,2,0,2,2,1,1,92,2,0,2,10.0,18,1,False,0,87.83333333333333,36,99
31,4.7,1,3,0,0,90,1,104,2,0,1,4,1,0,80,0,3,15,5.0,16,5,False,1,82.66666666666667,92,100
36,4.6,1,1,1,0,200,1,103,0,1,0,17,1,1,97,0,12,8,10.0,20,5,False,0,82.83333333333333,36,100
30,4.1,5,2,0,0,130,1,60,1,1,0,15,1,0,71,1,0,6,10.0,22,3,True,1,90.0,40,100
20,4.6,3,0,0,0,100,1,79,0,0,0,3,1,1,82,1,7,12,5.0,13,4,False,0,86.83333333333333,64,100
23,4.6,0,3,0,0,190,1,53,1,1,2,18,1,1,67,2,6,6,5.0,17,0,False,0,91.16666666666667,4,100
36,4.2,5,3,0,0,160,1,112,2,0,0,2,1,1,62,2,1,7,10.0,16,6,False,0,81.33333333333333,66,100
39,4.5,5,2,0,0,100,1,42,2,0,2,2,1,0,86,1,2,7,5.0,22,0,False,1,93.0,36,100
21,4.9,1,2,0,0,85,1,110,0,0,2,1,1,1,71,0,13,7,10.0,10,6,False,0,81.66666666666667,38,100
25,4.6,0,2,0,3,95,1,21,1,1,0,18,3,2,86,0,1,10,15.0,10,1,False,0,96.5,34,20
35,5.0,3,2,0,3,120,1,32,0,0,2,4,1,0,90,0,8,5,15.0,8,0,False,0,94.66666666666667,32,100
39,4.3,5,1,2,0,215,1,29,1,0,0,1,1,0,100,2,2,1,5.0,21,0,False,0,95.16666666666667,68,100
36,5.0,1,1,0,0,165,1,50,2,1,2,18,1,0,66,1,13,3,15.0,19,6,False,1,91.66666666666667,4,100
20,4.6,2,3,1,0,90,1,63,0,0,2,2,3,3,97,1,3,8,15.0,17,6,False,1,89.5,36,11
25,4.6,0,2,0,0,120,1,15,0,0,0,4,1,0,100,2,14,8,10.0,10,3,True,1,97.5,62,100
24,4.9,2,1,1,1,75,0,265,0,0,0,2,1,1,64,0,10,4,10.0,22,2,True,0,10.0,66,100
27,4.8,2,3,2,0,105,1,116,0,1,0,8,1,1,89,0,13,14,10.0,16,0,False,1,80.66666666666667,54,100
31,4.5,5,2,1,0,110,0,284,3,0,2,1,1,1,92,1,9,15,5.0,0,6,False,0,10.0,38,100
26,4.6,1,0,0,0,110,1,33,1,1,0,17,1,0,81,2,0,14,5.0,11,3,True,1,94.5,36,100
36,4.9,5,2,1,0,130,1,43,2,0,1,3,1,2,67,2,8,4,15.0,9,3,True,1,92.83333333333333,94,98
28,4.8,1,2,2,0,140,1,12,3,1,2,19,1,2,60,0,9,5,15.0,0,5,False,0,98.0,2,100
31,4.4,5,1,2,0,170,1,111,1,1,0,15,1,1,73,0,12,4,10.0,19,1,False,0,81.5,40,100
23,4.6,0,2,0,0,75,0,590,2,0,2,3,1,1,97,0,4,1,10.0,9,3,True,0,10.0,34,97
20,4.7,4,2,0,3,60,1,11,1,0,0,3,1,1,70,1,1,6,15.0,8,3,True,0,98.16666666666667,64,100
36,4.8,1,0,1,0,190,1,20,1,0,0,2,1,0,70,2,6,7,15.0,11,4,False,1,96.66666666666667,66,100
35,4.1,3,2,0,0,115,1,88,0,0,0,3,1,2,89,2,1,2,10.0,10,5,False,1,85.33333333333333,64,94
26,4.6,2,2,0,0,70,0,318,1,1,2,12,1,1,86,2,13,12,5.0,9,5,False,1,10.0,16,100
33,4.2,3,1,0,0,235,1,93,1,1,2,15,1,1,72,0,1,11,5.0,20,6,False,0,84.5,10,100
37,4.3,0,1,1,0,205,1,72,3,1,0,16,1,0,88,1,4,1,10.0,21,2,True,1,88.0,38,100
29,2.7,4,2,1,0,190,1,44,1,0,0,2,1,1,61,0,12,1,5.0,23,0,False,0,92.66666666666667,66,97
39,4.2,2,1,1,0,160,1,63,2,0,0,4,1,1,99,0,0,13,10.0,19,6,False,0,89.5,62,100
31,4.4,0,2,0,3,185,0,579,1,1,0,10,1,2,75,2,8,3,5.0,23,6,False,0,10.0,50,96
24,4.1,3,2,0,0,90,1,61,0,0,1,3,1,1,76,2,1,9,10.0,8,3,True,1,89.83333333333333,94,100
39,4.0,3,1,0,0,205,1,88,0,0,2,1,1,2,98,1,9,10,15.0,20,6,False,1,85.33333333333333,38,100
